Id,SalePrice
1461,119647.0256823638
1462,157933.39214929668
1463,172849.65918929936
1464,197563.6250151826
1465,157744.14297698045
1466,167088.59119401005
1467,177043.10857802737
1468,157712.794925444
1469,182612.9334287144
1470,123404.19589341345
1471,201342.93946135018
1472,116472.07698070642
1473,114890.2929956129
1474,146973.4153899176
1475,106174.56609558407
1476,328889.91642389284
1477,236789.23180790828
1478,292877.1038941721
1479,275354.4238219113
1480,465508.1292686523
1481,331067.3347537577
1482,202988.14835313812
1483,160682.0097240113
1484,160198.10311097128
1485,181110.8566459424
1486,186486.26280019304
1487,318257.38852029794
1488,234379.14707630267
1489,181095.15710017766
1490,245474.57685533853
1491,178447.5463919712
1492,104790.17631611397
1493,216485.41812443943
1494,301996.5785046904
1495,278725.43731541996
1496,217844.71521896138
1497,154175.15365932303
1498,153947.2422857707
1499,157705.61371712157
1500,155307.49608341794
1501,155668.86398201573
1502,152075.65322022152
1503,277182.59565803595
1504,253590.42003443168
1505,243351.8496584761
1506,174309.52287475002
1507,237046.53034768323
1508,193595.2038338887
1509,156040.60605594216
1510,142193.2114282298
1511,139826.31127863863
1512,157364.98942127466
1513,141339.3313363709
1514,140560.75066493492
1515,185014.3400261553
1516,150141.80485898163
1517,161270.19697770578
1518,103421.1934926811
1519,230712.60490125883
1520,122923.61756270999
1521,121564.96618344876
1522,167094.57711691418
1523,103451.28097508724
1524,107706.55403910024
1525,121731.15240077241
1526,107882.51144764875
1527,115725.81530765118
1528,145461.83632175613
1529,131749.29647750314
1530,210648.07857490634
1531,139512.3084935778
1532,119609.35579355044
1533,140056.48028165032
1534,127489.10933043972
1535,157867.87816381754
1536,118654.79872194066
1537,101683.83486090897
1538,170930.09965215626
1539,177818.08647879216
1540,117887.22844528138
1541,142082.01546200732
1542,141647.55829338267
1543,167387.31402952794
1544,105940.58927169659
1545,121834.62352339781
1546,139940.84977091665
1547,142035.53820695388
1548,130873.02288544402
1549,129440.31366326485
1550,130252.81337751437
1551,122525.31570077979
1552,148861.2399211584
1553,153536.21366092592
1554,130053.88559814672
1555,159890.71653337972
1556,122170.69457707531
1557,117574.85893999768
1558,112446.25123794313
1559,116331.20185202206
1560,135966.86641735845
1561,111486.60441074878
1562,130483.48565859694
1563,116421.44530761518
1564,153417.37831342025
1565,162235.80480129604
1566,246647.2954748543
1567,98783.12048090168
1568,235791.74891517905
1569,153414.73610354823
1570,144410.45994428772
1571,132896.44762143784
1572,136263.84321032395
1573,244026.00013020824
1574,120758.89038646221
1575,270500.96203952195
1576,273562.2411157595
1577,166843.84611856865
1578,143905.82159826264
1579,141719.600650064
1580,172700.96722633278
1581,157146.5335031763
1582,119760.48165199885
1583,327040.77783341974
1584,223053.70022725762
1585,134944.87483215955
1586,103207.36203534708
1587,113349.24604682121
1588,141636.05411634778
1589,111998.73257900769
1590,127964.85429250039
1591,96459.93193092736
1592,131713.0794480264
1593,118425.94014107573
1594,134516.41901713458
1595,121955.27257112112
1596,193735.2231524573
1597,147543.7956209256
1598,173490.5333660372
1599,166519.069147071
1600,158281.83387291408
1601,86914.43718133087
1602,121464.47199809157
1603,103902.49350514654
1604,273871.7001544636
1605,246858.10726376314
1606,161331.70373024332
1607,125138.65355441862
1608,231598.28884366178
1609,158380.07992462456
1610,151815.90950868715
1611,130786.6774609469
1612,147354.0051872879
1613,165646.86213678255
1614,132340.52476520126
1615,114827.65386741591
1616,97567.94133508671
1617,111697.47317453357
1618,118120.64501622206
1619,143804.63184462825
1620,183282.9187996195
1621,143455.70346061213
1622,144639.28291585518
1623,266453.8087015293
1624,251143.0262548937
1625,110423.8093185594
1626,168936.37900513253
1627,189039.27969089997
1628,282389.6340247374
1629,164898.1659747572
1630,335497.2737957977
1631,179796.14422795307
1632,208632.8202377982
1633,166781.23310385647
1634,188209.12073254844
1635,172436.56997310783
1636,138960.0320294018
1637,198713.49789642033
1638,201363.4005636745
1639,182634.47349275197
1640,228706.4720401148
1641,164558.17433742862
1642,218000.00499126024
1643,221018.44608264542
1644,235841.10814937414
1645,242520.5482351642
1646,147832.94311635473
1647,139952.23999819966
1648,121213.7635523011
1649,134099.05905920023
1650,122863.9031448116
1651,125545.75328677625
1652,114772.16508615023
1653,118846.03964096184
1654,142710.39374277584
1655,129484.81104137916
1656,138910.7155263637
1657,143297.81183564506
1658,144004.21246111614
1659,113865.22476711284
1660,163219.36089778604
1661,423508.3777828347
1662,347764.1165201089
1663,351515.72218494106
1664,450536.9170826585
1665,296018.83149524627
1666,342522.4279330193
1667,365694.0340140109
1668,327694.3366354035
1669,280372.8373659787
1670,313475.63911510014
1671,303526.3444280446
1672,416146.1222962623
1673,300621.8602104122
1674,263618.6629079239
1675,204148.54378177723
1676,210345.14078554494
1677,229028.93559425374
1678,441450.27899231086
1679,365556.28775559727
1680,304522.6450920979
1681,213798.5731850168
1682,335686.8956787608
1683,187647.53125010838
1684,175079.9632607851
1685,169062.1664744803
1686,169941.61760285002
1687,163248.44538498024
1688,194176.4543964367
1689,201840.36811161484
1690,206883.84110528615
1691,198607.34064578937
1692,253851.1180751381
1693,165531.07257118687
1694,171836.74441402467
1695,154917.55765848607
1696,282334.2734369426
1697,157049.57888198728
1698,354019.38815028896
1699,340784.9980826522
1700,258538.60254808224
1701,287076.216395479
1702,261349.154186904
1703,269848.8940801255
1704,298220.46414738847
1705,242639.56400311037
1706,423209.06976786174
1707,194701.67610337408
1708,197130.86403609393
1709,302942.65581559675
1710,228123.65704243147
1711,275501.4095060409
1712,283220.1852788493
1713,282855.4131314137
1714,228791.55452152845
1715,181494.10111643883
1716,175669.00988552513
1717,161852.2534973531
1718,125016.67984082954
